filename,author_followers,author_full_name,author_id,author_image,author_name,author_url,content,date,date_from_provider,id,id_from_provider,image_url,link,location_latitude,location_longitude,place_country_code,place_name,place_street_address,provider,social_likes,social_replies,hashtag
11076_instagram_201912.jsonl,11421,Reverend Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_ohc=vrb--Q9BXgUAQkeA08Ld2jLfkf7l7u6ZnD92LKNANh_7gCn5KeMkZl2ag&_nc_ht=scontent.xx&oh=039e50339caa9ca55b6922bc2b3fadd3&oe=5EA88767,gail_loveschock,https://instagram.com/gail_loveschock,"b""If you're not signed up to my newsletter there's a link in my bio to do so. Every Saturday morning you'll receive a love letter from me sharing my musings on life  as well as meditations guided enquiries life magick and recommended articles books podcasts from the people I know and love and who inspire me.\n\nAll the photos are of my own life taken on my phone nothing fancy just me sharing my world more deeply with you. I read using fancy schmancy stock images and y'all said...Gail we just wanna see ehat you're up to. \nThis love letter has evolved as we've talked about it and that's what I adore. Everyone has their own wee favourite bit.\n\nEvery week you email me telling me your favourite parts that you've read once  twice three times shared it written things down popped my words somewhere to remind you of your own magick.\n\nI'll admit sometimes there are spelling errors or typos I miss but you never grudge me that it's always love. And anyway what's a life without typos and wee mistakes here and there?\n\nGet yourself signed up to enjoy the magick and so much more.\n\nIt is the place to be for epic love transformation and ecstatic living. \nDelicious. \nIf you know loved ones who would enjoy my words tag them let them know let's weave deeper magick together witches. \xf0\x9f\x8d\xaf\xf0\x9f\x95\xb8\xf0\x9f\x8d\x8e\xf0\x9f\x8d\xaf\xf0\x9f\x95\xb8\xf0\x9f\x8d\x8e""",2019-12-24T02:59:20Z,2019-12-21T13:02:01Z,15771563580510897987,17843949259878469,https://scontent.xx.fbcdn.net/v/t51.2885-15/80781634_576868402861160_7590108799912096397_n.jpg?_nc_cat=105&_nc_ohc=vLhv5OhkX1kAQl-kExsiJXSPFvuV9dq9MEht3SyidynNJnJ4vx0cAhvhg&_nc_ht=scontent.xx&oh=f52300f8dc00498622febb517c0ffc8a&oe=5E7667DB,https://www.instagram.com/p/B6Vd2lsA8dd/,,,GB,,,Instagram,85,7,[]
11076_instagram_201912.jsonl,11421,Reverend Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_ohc=vrb--Q9BXgUAQkeA08Ld2jLfkf7l7u6ZnD92LKNANh_7gCn5KeMkZl2ag&_nc_ht=scontent.xx&oh=039e50339caa9ca55b6922bc2b3fadd3&oe=5EA88767,gail_loveschock,https://instagram.com/gail_loveschock,"b""If you haven't met Mr Love-Schock this is he. All round venus in cancer Taurus man of sure footed heart courage and saying yes to adventures. Especially if mud is involved along with hills obstacles and anything to test the mind.\n\nHe makes perfect scrambled eggs and cups of tea knows where I am in my cycle and makes me laugh out loud every single day. He embraces all my nature from exploding Celt (day 25) to watery moon (day 29) and everything in between. He's taught me how to feel safe healthily expressing anger dissatisfaction assumption loss. He's one of the few people I fully reveal my joy and freedom to as well. \nThis sacred partnership is the deepest curriculum I've learned from and it schools me everyday. If something is missing it's either me or James. We've gone heady not hearty stepped out of the body into wound blame memory need a nap and didn't take it need a snack got influenced by someone else's perception of our relationship it happens. No shame. No judgement. It's all data.We know better how to get back in. Open the front door to Love once more and breathe. Come in. In your home. You are safe.\n\nThe Enneagram has been a magnificent tool in our relationship. Educating us in mastering how our personalities show up and how our soul wants to be witnessed. Golden. Challenging at times but what field isn't? We toil for the bounty. Always.\n\nWhen we first met we were both reading eckharttolle A New Earth which still feels cosmic to us because at the time it was a pretty 'out there' read. We still have both copies.\n\nHis personal and work ethic are something else. His loyalty as reliable as a ceremony made with oathing stone or hand fasting ribbons.\n\nThe old ones woke me with these whispers....The thing about Love is she opens you sometimes kicks the door down. The divine adult heart can awaken the soul redefining safety pleasure expression desire companionship passion... there is a way to celebrate losing the idea of you in exhange for the truth of you. There is no real loss. It's the sacred work not everyone is prepared to say yes to that school but for those that do there is you Gail. \nThe next chapter is emerging.""",2019-12-20T20:13:45Z,2019-12-20T10:46:33Z,15768728210511301552,17863648021592447,https://scontent.xx.fbcdn.net/v/t51.2885-15/77232532_601956140614620_2130059617095712131_n.jpg?_nc_cat=109&_nc_ohc=okzVyBJtAzIAQl6F6wHNTPZs59PEphhbf0JgA9QSizouMzcQ7x8zWoT8g&_nc_ht=scontent.xx&oh=bb6b94cd3b989aa17a4e601cbc7dfca2&oe=5E6A5056,https://www.instagram.com/p/B6SpjgOAOJ0/,,,GB,,,Instagram,169,53,[]
11076_instagram_201912.jsonl,11424,Reverend Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_ohc=KGW7ArBzIwQAQlzfY3ixjwv5E7iT2UJeD4BHNsfYrvsuiBfanbIuCuvBQ&_nc_ht=scontent.xx&oh=1c5b76200e5022dd93f742b2c62e3357&oe=5E80FA67,gail_loveschock,https://instagram.com/gail_loveschock,"b""Sound on for this genius. You're welcome.\n\nPS this is me every single lifetime. \xf0\x9f\x98\x82\xf0\x9f\x95\xb8\xf0\x9f\x8d\x84 From blood.moon.bruja""",2019-12-19T19:54:22Z,2019-12-19T09:44:44Z,15767852610511805668,17873244886522520,,https://www.instagram.com/p/B6P9oi0A3yT/,,,GB,,,Instagram,184,51,[]
11076_instagram_201912.jsonl,11424,Reverend Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_ohc=KGW7ArBzIwQAQlzfY3ixjwv5E7iT2UJeD4BHNsfYrvsuiBfanbIuCuvBQ&_nc_ht=scontent.xx&oh=1c5b76200e5022dd93f742b2c62e3357&oe=5E80FA67,gail_loveschock,https://instagram.com/gail_loveschock,"b""My new obsession is this locket necklace from cultofyouth In fact I love everything she's creating the way she writes shares...it's love in so many different ways.\n\nI remember my first locket as a kid then a teenager with a lock of my boyfriends hair in it then a tiny locket belonging to gran. I dream of finding the perfect locket ring also sometimes known as poison rings pieces of history made modern.\n\nIt's interesting for me when it comes to pieces like this 'no grit no pearl' necklace...there are some things I see and dream of opening them as a gift from someone else. It's the idea that someone saw this and thought Gail. An act of love. \nThis isn't a pastel sweet tooth nudge or expectation post by the way I don't do hinting. It's more loving than that it's simply something this locket allowed me to feel it allowed me to feel the anticipation of receiving. The ancient art of unhurried waiting. A moment to feel the locket on my own heart bones delicate degrees of linking chain kissing my neck. Delicious. No rush. Sipping life slowly. \xf0\x9f\x8d\xaf\xf0\x9f\x8d\xaf\xf0\x9f\x8d\xaf\xf0\x9f\x8d\xaf\xf0\x9f\x8d\xaf\xf0\x9f\x8d\xaf\xf0\x9f\x8d\xaf\xf0\x9f\x8d\xaf\xf0\x9f\x8d\xaf\xf0\x9f\x8d\xaf\xf0\x9f\x8d\xaf\xf0\x9f\x8d\xaf\xf0\x9f\x8d\xaf""",2019-12-18T22:34:51Z,2019-12-18T09:26:19Z,15767084870518384794,17858480215647470,https://scontent.xx.fbcdn.net/v/t51.2885-15/75439583_3083304415032116_1856621692502432629_n.jpg?_nc_cat=102&_nc_ohc=LXBVER4Dt8UAQnTAcBNg2e1d2U8fZUloW7jb7S1iKoc7apvIbuYB1orig&_nc_ht=scontent.xx&oh=78fb1e0a13dbf01870ab1e7f884a59d9&oe=5E68A7FF,https://www.instagram.com/p/B6NWyF4Ar60/,,,GB,,,Instagram,70,11,[]
11076_instagram_201912.jsonl,11423,Reverend Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_ohc=KGW7ArBzIwQAQnVN-vfDZgQhX5glwzcW9eutgn1_Q_dEUaf67Z81njCdg&_nc_ht=scontent.xx&oh=0525002d61c9de443168ca787af9aeda&oe=5E80FA67,gail_loveschock,https://instagram.com/gail_loveschock,"b""How to celebrate your beloveds james_schock return home. \nOpen a 1975 bottle of port purchased in England.\n\nGifted to him the year he was born 1983 in Germany. \nEnjoyed in Scotland in 2019. \nThat's how we Love-Schocks roll. \nSip slowly.\n\nSavour.\n\nDelight in company dreamt of.\n\nLove.\nAlways love.""",2019-12-17T19:54:05Z,2019-12-17T17:47:43Z,15766124440513613084,17850024262762333,https://scontent.xx.fbcdn.net/v/t51.2885-15/77383793_116690569560648_3393842040576204304_n.jpg?_nc_cat=107&_nc_ohc=lPFADZ5M00EAQm2mmD-tZE-9VW48pQ6jItdttZCdHavH1EIAtgRIgBDbw&_nc_ht=scontent.xx&oh=25e38d3cfcc02a0b8203ca0221c507c4&oe=5E686E27,https://www.instagram.com/p/B6LrXpugjd4/,,,GB,,,Instagram,80,11,[]
11076_instagram_201912.jsonl,11423,Reverend Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_ohc=KGW7ArBzIwQAQnVN-vfDZgQhX5glwzcW9eutgn1_Q_dEUaf67Z81njCdg&_nc_ht=scontent.xx&oh=0525002d61c9de443168ca787af9aeda&oe=5E80FA67,gail_loveschock,https://instagram.com/gail_loveschock,"b""About last night....Shadow spotted a fairy...or ten. \nThe veils are thinning my loves. Yule approaches. There's much to share and I will but for today I'm in glasgowikea with my mumma picking up about 10000 tea lights for your prayer requests you gorgeous bunch of faith and magick filled people.\n\nThen picking up james_schock from the airport! Our wee family reunited. I'm looking forward to James getting used to the bones of our new place. He might look a bit like our shadow now and then as well... Sending you love and prayers today. Xxx""",2019-12-16T19:54:08Z,2019-12-16T12:19:04Z,15765260460518420923,18042505045220624,https://scontent.xx.fbcdn.net/v/t51.2885-15/74340434_451837269075952_6175690581456966419_n.jpg?_nc_cat=104&_nc_ohc=eN3B-0Lhtb8AQlATkH7szrcaoLw8CtVhv3_J9Fbr9rmcqpO2Nk-6cALVw&_nc_ht=scontent.xx&oh=72c46b488b2a8d08ccdd9217c7d9895c&oe=5EAFE5E8,https://www.instagram.com/p/B6Ig9qyAf3R/,,,GB,,,Instagram,101,8,[]
11076_instagram_201912.jsonl,11424,Reverend Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_ohc=3a3M88xIImEAQlbYV8couGsuzapsW7LmfzMpP0QE_e02fX9PKGm4cwjjw&_nc_ht=scontent.xx&oh=03c8e9965e572737c665b6819ac4eaea&oe=5E80FA67,gail_loveschock,https://instagram.com/gail_loveschock,"b""Coming up this week...IGTV episodes on Yule Magick and The Moving Project. Along with my go to tools and tricks to stay CALM for this month and beyond.\n\nHappy Sun-day darling ones.\n\nPS have you watched sabrinanetflix\nIt is rather delicious.\n\nFab piccy and #'s via thegeordiewitch .\nCredit: witchofthewildflowers .\n.\n.\n.\n.\n. .\n.\n.\n#witchesofinstagram #urbanwitch #instawitch #spellcaster #witchcraft #witch #witchywoman #witchyvibes #witchlife #eclecticwitch #pagan #paganwitch #ukwitch #solitarywitch #witchesofig #witchyways #witchesdoitbetter #magical #witching #witchhumor #gothic  #castingspells #witches #witchery #yule #sabrinaspellman #christmas""",2019-12-15T22:16:41Z,2019-12-15T10:26:26Z,15764481970514003670,17869918642529013,https://scontent.xx.fbcdn.net/v/t51.2885-15/75214640_170591217383317_8241983224492451019_n.jpg?_nc_cat=105&_nc_ohc=R6oCT47Uam8AQmt5V-k2CJAl1xp-rlYJ6Eo4CTJD8Ews6SQlqR6VWq7oA&_nc_ht=scontent.xx&oh=18591b6426ab45d2a8a692e63d7152ed&oe=5E6C4DD7,https://www.instagram.com/p/B6FvRy0AeB9/,,,GB,,,Instagram,346,9,"['witchesofinstagram', 'urbanwitch', 'instawitch', 'spellcaster', 'witchcraft', 'witch', 'witchywoman', 'witchyvibes', 'witchlife', 'eclecticwitch', 'pagan', 'paganwitch', 'ukwitch', 'solitarywitch', 'witchesofig', 'witchyways', 'witchesdoitbetter', 'magical', 'witching', 'witchhumor', 'gothic', 'castingspells', 'witches', 'witchery', 'yule', 'sabrinaspellman', 'christmas']"
11076_instagram_201912.jsonl,11424,Reverend Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_ohc=3a3M88xIImEAQlbYV8couGsuzapsW7LmfzMpP0QE_e02fX9PKGm4cwjjw&_nc_ht=scontent.xx&oh=03c8e9965e572737c665b6819ac4eaea&oe=5E80FA67,gail_loveschock,https://instagram.com/gail_loveschock,b'Name a book that changed your life. Mine is Wind in The Willows. Re-reading it as an adult I realised I could be more Ratty mess about on the river play make a delicious picnic be brave full of heart and magick I could drop the oars from time to time and still get where I was going. What about you? \nDelicious enquiry piccy from thewaveandtheocean',2019-12-14T19:54:27Z,2019-12-14T09:44:14Z,15763532650510125089,17858217430647292,https://scontent.xx.fbcdn.net/v/t51.2885-15/75467458_2742759745744192_6614529165689565414_n.jpg?_nc_cat=110&_nc_ohc=IgrtyoIwYU4AQlZjLU2-HsmShfmUwVHpSWT_t5zixEJAkeSnUR0ZJSLUQ&_nc_ht=scontent.xx&oh=f278a3f3ecc3d536b7d1be950ce58690&oe=5E6F5ABC,https://www.instagram.com/p/B6DFp4dg2r5/,,,GB,,,Instagram,44,55,[]
11076_instagram_201912.jsonl,11424,Reverend Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_ohc=3a3M88xIImEAQlbYV8couGsuzapsW7LmfzMpP0QE_e02fX9PKGm4cwjjw&_nc_ht=scontent.xx&oh=03c8e9965e572737c665b6819ac4eaea&oe=5E80FA67,gail_loveschock,https://instagram.com/gail_loveschock,"b""Shadow says Happy Friday 13th witches. We've had a grand day. First client session at home. Lunch in Helensburgh with magickal client. What I love about these Enneagram sessions is immediately they finish every client says 'my friend loved one boss kids teacher mate from climbing needs to do this I'm going to send a few people your way.' I LOVE it.\n\nAgter lunch I popped into a few local shops including a refill no plastic smelled like cinnamon haven a fabric shop with actual seamstresses that I spoke to and arranged a fitting! Which means taking things I love in and having them made to fit like a dream!\n\nGot called Mrs Christmas Christmas herself and the heart of this season. 'You look like a beacon for what this time of year is supposed to be about' a lady told me 'you stopped me in my tracks and you've made my day.' I mean...thank you! \xe2\x9d\xa4\xe2\x9d\xa4\xe2\x9d\xa4 It's been important to me to invest locally into different wee shops cafes restaurants charity shops (book heaven) etc. It's easy to move somewhere shop online never be part of the community but here that is far from the spirit of home.  It's why you'll also see me at church this Sunday and in the French bar listening to Jazz in the afternoon. This place is just gorgeous and delights in being enjoyed. My dancing card is full every line reads Scotland.\n\nBlessings to you and yours my loves. From your Mrs Yule and Christmas. Imagine if I really was.....""",2019-12-13T19:54:09Z,2019-12-13T18:12:51Z,15762668480512676698,17860064941627389,https://scontent.xx.fbcdn.net/v/t51.2885-15/75564126_2257897614503483_4670585723126158136_n.jpg?_nc_cat=105&_nc_ohc=kWtWjpZ1CpUAQn2JMIH7LNonZs-O2yOZs81I4eq3_QIH2mxUO3HdgnrWg&_nc_ht=scontent.xx&oh=3eab3ab1da3b63e0eecd37c8c9ea6914&oe=5E730144,https://www.instagram.com/p/B6BbENmAoe8/,,,GB,,,Instagram,97,13,[]
11076_instagram_201912.jsonl,11424,Reverend Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_ohc=3a3M88xIImEAQlbYV8couGsuzapsW7LmfzMpP0QE_e02fX9PKGm4cwjjw&_nc_ht=scontent.xx&oh=03c8e9965e572737c665b6819ac4eaea&oe=5E80FA67,gail_loveschock,https://instagram.com/gail_loveschock,"b""Making altars whether I plan to or not. They always put themselves together. This one is for everybody feeling a wee bit discombobulated today.\n\nI could write all sorts of things about the UK election but all I want to say is change varies from person to person. Voting on a ballot paper is part of the change but we vote with our choices our unity our communities. \nI'll be honest though....I've never felt more Scottish that's for sure. And for every English person and there were many who asked me why did I want to move to Scotland well...I'll leave it you to come to your conclusion and remind you Scotland is blossoming. \nUp here the question is will Nicola move forward for another referendum? If she does I think Independence will be achieved. Such a wee country but if you've read your Scottish history not your English or British you'll understand why there is such a passion for it. \nFor me today is another day to walk my talk. To look at where I can help my prayer book is open if you'd like to be included whether you believe in such things or not just let me know.\n\nAnd a personal win is my newsletter ernt out! So it is in your wee personal spaces ready to cheer you on my loves. You have got this. \xf0\x9f\x8d\xaf\xf0\x9f\x8d\xaf\xf0\x9f\x8d\xaf""",2019-12-13T19:54:09Z,2019-12-13T09:25:47Z,15762668480514318148,18118127098026187,https://scontent.xx.fbcdn.net/v/t51.2885-15/72084644_2451744505082232_759063492639660839_n.jpg?_nc_cat=109&_nc_ohc=ySmufdY5uS4AQlX74w-2TOVff8sbEMlQggdoSk1zRYw97GgddR2plVnWw&_nc_ht=scontent.xx&oh=ca11c74d1d3913336cebb3ea73693a44&oe=5E781823,https://www.instagram.com/p/B6Aev0DAr6V/,,,GB,,,Instagram,69,7,[]
11076_instagram_201912.jsonl,11419,Reverend Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_ohc=whcB7MtfqjgAQnSNScjV3XykmwqCyP_Pex_4QtcWDzl95MCH32gA1QV-w&_nc_ht=scontent.xx&oh=c863e4cf30fdac2abb3cde40e8b35188&oe=5E80FA67,gail_loveschock,https://instagram.com/gail_loveschock,"b""Full Moon Magick. \nI'm not really a big full moon ritual sort of witch. You might be thinking whaaaaat? Well....not in the traditional (whatever that means) sense.\n\nThe things I do could be considered mundane I've changed my bedding found the new round pillows of joy (see my stories) for our moon mumma. I've hoovered put the bins recycling out. Took the cat for a walk...yes it's an actual thing now. He runs behind me yelling all the way.  I scattered rose petals and....okay okay there is some ritual but I LIVE in ritual. So maybe what I mean is there's no....AND NOW oh mighty moon grant me blah blah blah give me I shall manifest. Boring! Dull. The moon doesn't want you hitching up your skirts just when she is full and asking her for things like an unpowerful disconnected pretender. Unsexy! \nWhy manifest when you can radiate? \nWhy pretend when you can live as magick? Why dabble when you can see through your heart eyes as the cosmos not separate from it? \nWhy worship one moon when there are thousands connected galactic HUGE. Sexy.\n\nMoon wants you to live with her full new wax wane everything in between. Nothing worse than begging letters at the end of each month. You are more delicious than that. Desperation is the door closing on orgasms of creation.\n\nLook...if you doooooo want to dooooo something it really is all about being I suggest this. Get a piece of paper write your version of what's in my piccy and burn it if you're serious about your life burn your rule book. That one page represents decades of illusion and putting things in the way of love. I did this with a client today and it is MEGA. Please make sure you also say 'the gaps I make with this page burning are filled with gold like butter churning.' Or something similar. Don't empty and not fill with love. Call it to you as you by you in you. If you want to know why you feel drained and fecked when you 'see' certain healers or coaches it's because you deplete and deplete you don't replace with better.\n\nAnyway I promised I'd do the same. So I  burnt my rule book. \nFeels naughty. \nFeels good with a dash of devil if you will. \nFeel free.\n\nHappy moon magick.""",2019-12-12T20:38:04Z,2019-12-12T17:56:41Z,15761830820518983677,17842566988874687,https://scontent.xx.fbcdn.net/v/t51.2885-15/74521876_456816001685323_395806865692132001_n.jpg?_nc_cat=104&_nc_ohc=wDomxfPC5_gAQmQxCScJgpJQIvShKQvGeoM52vBMvgqXQ95Yt6swfzzTg&_nc_ht=scontent.xx&oh=a06e42f063e5dab86a2f71af6d86e4a0&oe=5E7EDF39,https://www.instagram.com/p/B5-0a4PACVh/,,,GB,,,Instagram,87,25,[]
11076_instagram_201912.jsonl,11419,Reverend Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_ohc=whcB7MtfqjgAQnSNScjV3XykmwqCyP_Pex_4QtcWDzl95MCH32gA1QV-w&_nc_ht=scontent.xx&oh=c863e4cf30fdac2abb3cde40e8b35188&oe=5E80FA67,gail_loveschock,https://instagram.com/gail_loveschock,"b""Teaser Trailer for A Pocketful of Love Prayers. \xf0\x9f\x8d\xaf\n\n2020 my gift to you is my first magickal deck infused with sigils queries blessings and prayers. All with the purpose of delivering you more authentically to love. \xf0\x9f\x8d\xaf\n\nI recieved the second prototype this week and I'm over the full moon with them. I'm also delighted not to be rushing them out in time for something other than the time they want to be born. \xf0\x9f\x8d\xaf\n\nThey will be available for preorder early next year. I'm self publishing as making art is the jam in my cosmic doughnut. There is cooperative magick spilling from these love letters I trust the order of what comes next. \xf0\x9f\x8d\xaf\n\nThe magick is mighty. You can work with them alone with a lover or a group your circle they are for everyone. They are a meditation a devotion from Venus with Love. \xf0\x9f\x8d\xaf\n\nPeople inspiring me with their art right now are \xf0\x9f\x8d\xaf\n\nlivethreesixty\nthebodyastrologer \nthecovengirlgang \ntheodoravanduin \nhouseofhighlife9 \nayeshahofficial \nrachellaforce \naliciakeys \nalifemoreinspired \nalexandraroxo \njjkuit \nconsciouswomb \nmedeia.cohan \ncharliemackesy""",2019-12-12T20:38:04Z,2019-12-12T10:48:11Z,15761830820516267142,17846824345827112,https://scontent.xx.fbcdn.net/v/t51.2885-15/74602328_605515026888589_1068434163699278914_n.jpg?_nc_cat=111&_nc_ohc=KoaRV-MlBIQAQmUxwpVXVybsa5knL5I0AFGwGP736pDguzl2S9PfLLBnQ&_nc_ht=scontent.xx&oh=5230a7a8ef1f45b4f88d62450f71ab22&oe=5E78328A,https://www.instagram.com/p/B5-DYccgpag/,,,GB,,,Instagram,119,55,[]
11076_instagram_201912.jsonl,11419,Reverend Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_ohc=whcB7MtfqjgAQnSNScjV3XykmwqCyP_Pex_4QtcWDzl95MCH32gA1QV-w&_nc_ht=scontent.xx&oh=c863e4cf30fdac2abb3cde40e8b35188&oe=5E80FA67,gail_loveschock,https://instagram.com/gail_loveschock,"b""Sound on please. \xf0\x9f\x95\x8a\xf0\x9f\x95\x8a\xf0\x9f\x95\x8a One of the greatest pleasures in my life is prayer. It's been this way since I was a kid. As has spell writing which is really poetry with purpose as far as I'm concerned.\n\nI've been changing how I respond to requests for prayers because you ask me and I love it. \nI was told to lay a bed of lavender and camomile and to lay down the light to create reflections and support you through collaborative magick.\n\nI kept seeing the candle prayer settings of a church - which by the way if you ever see or hear of any of those beautiful magickal altars of light being available let me know - but for today this is how my prayers look.\n\nYou might ask why I don't simply light a single candle. Sometimes I do work with what I call Mother Light or Mother candle a single light for all but today....28 are lit are for those who asked and some for those who didn't ask but need it.\n\nI send you all infinite blessings my loves. Peace and ease. Grace and joy. \nPS that wee green dude of joy is Yoga frog. I love him. He was my gran's. She practised yoga for decades was one of the first people to train in transcendental meditation and she frequently stayed in the many holy Buddhist spaces in Scotland. She spent time with the Dalai Lama and found him she said to be quite lovely. She was the most private of people with deep wells of thought and wisdom and a temper which could flare light a catherine wheel. Volcanic one minute nothing to see the next. We have that in common. I adore her albeit she moved on from her body 39 moons ago.""",2019-12-12T00:18:43Z,2019-12-11T12:39:39Z,15761099170513835953,17853883207701051,,https://www.instagram.com/p/B57pAzbgNN8/,,,GB,,,Instagram,53,16,[]
11076_instagram_201912.jsonl,11419,Reverend Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_ohc=whcB7MtfqjgAQnSNScjV3XykmwqCyP_Pex_4QtcWDzl95MCH32gA1QV-w&_nc_ht=scontent.xx&oh=c863e4cf30fdac2abb3cde40e8b35188&oe=5E80FA67,gail_loveschock,https://instagram.com/gail_loveschock,"b""Witch tip of the day. \nTo slow yourself and time down brew and make a tea of your choice and stir anti clockwise for as long as you like. Even better stir with your non dominant hand which asks you to pay even more attention. Breath slowly and softly. Full mouth inhale into belly deep exhale through open mouth.  Make sound. Sigh. Empty your lungs. Witness as your body says thank you. \xf0\x9f\x8d\xaf\xf0\x9f\x8d\xaf\xf0\x9f\x8d\xaf Whisper I have all the time in the world. As many times as you want. Don't whisper it in a manic tight high pitched crazed way grimacing or clenching convincing yourself it's TRUE. Know it is. \xf0\x9f\x8d\x8e\xf0\x9f\x8d\x8e\xf0\x9f\x8d\x8eThe old ones sang to me this morning of time rituals and seasons undefined by dates other than natures. They asked me to sing my own song the truth is I can hum it but the words are inside my blood somewhere and I can only hold a few at a time. I know I'll remember. \xf0\x9f\x95\xb8\xf0\x9f\x95\xb8\xf0\x9f\x95\xb8 As you slow down what's important is done and your song hums on honey covered lips determined to only say sweet things today.\n\nLots of tou have asked me for mor magick witch and yule information. In happy to share all my loves. Enjoy \xf0\x9f\x8d\x84\xf0\x9f\x8d\x84\xf0\x9f\x8d\x84""",2019-12-12T00:18:43Z,2019-12-11T08:37:51Z,15761099170513169242,17867272636552638,https://scontent.xx.fbcdn.net/v/t51.2885-15/74532948_136567937782043_7394456377909672647_n.jpg?_nc_cat=102&_nc_ohc=b_cvfnWlRkYAQkDxxRj-mBvkMuvsYTR_egkUXc2t0emRKO3RF521t_Qkg&_nc_ht=scontent.xx&oh=16d7fc4a993b85c138ab0caddbddb384&oe=5E83408F,https://www.instagram.com/p/B57PrA_gJFE/,,,GB,,,Instagram,139,40,[]
11076_instagram_201912.jsonl,11417,Reverend Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_ohc=axTclzoNmjIAQmEhCZLG_G-fDuYP2KfW-Hyh4wfYVyeVd9KVRq-XgYrsA&_nc_ht=scontent.xx&oh=70863bb24abb99aa32ba27d8baa41c7e&oe=5E80FA67,gail_loveschock,https://instagram.com/gail_loveschock,"b""The magick is already in you and all around you. The old ways sing loudly amongst the down pour from the sky this morning. I'm reminded of trusting the weather her winds directions the ones before.\n\nEasy Witch Tip.\n\nWhisper your wish thanks dreams into an apple. No begging prayers please they're not needed. No...if I can just do this or get that or have this then I'll be fine. The old ones don't like it. They don't understand why you martyr yourself for visions of unreal embers shown to you. \nYou believe the lies forgot the truth remember they whisper. You are already loved and seen held and honoured full of magick. The forgetfulness disturbs them they believe in you but too long watching you question your heart and they too may believe the lies of you being non magi. Do not shun their faith....whisper from your heart whisper from love begin with simple.cooperative magick. The apple.\n\nCut the apple across the middle not top to bottom and meet the pentagram. Protection. Amplification. Sacred geometry. Venus.\n\nPersonally I eat one half of my wishing apple and bury the second to complete the ritual.\n\nYou can also bury or leave by trees return to nature as protection. \nRituals are with us everywhere an apple a day keeps the doctor away was said by someone with magick.""",2019-12-10T19:54:14Z,2019-12-10T08:41:19Z,15760076520517661646,17922792595359318,https://scontent.xx.fbcdn.net/v/t51.2885-15/77427598_450201272293789_1840035052473650778_n.jpg?_nc_cat=107&_nc_ohc=AyiLwlIj_w8AQminKeyL2a1P-R6pHFubqrlTR05uUV1UjzEj_fgwVj_NA&_nc_ht=scontent.xx&oh=6d9996afc8ff78048c759d4ab6880ff8&oe=5E74F2D2,https://www.instagram.com/p/B54rRlfAIL1/,,,GB,,,Instagram,119,42,[]
